ID                                     0x6ae4
Delivery_person_ID             PUNERES03DEL02
Delivery_person_Age                 23.000000
Delivery_person_Ratings              4.700000
Restaurant_latitude                 18.554382
Restaurant_longitude                73.798206
Delivery_location_latitude          18.574382
Delivery_location_longitude         73.818206
Order_Date                         17-03-2022
Time_Orderd                              8:30
Time_Order_picked                        8:45
Weather conditions                      Windy
Road_traffic_density                      Low
Vehicle_condition                           1
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 5515, dtype: object
