ID                                    0x409e
Delivery_person_ID             MYSRES06DEL03
Delivery_person_Age                32.000000
Delivery_person_Ratings             4.000000
Restaurant_latitude                12.323994
Restaurant_longitude               76.626167
Delivery_location_latitude         12.413994
Delivery_location_longitude        76.716167
Order_Date                        16-03-2022
Time_Orderd                            19:45
Time_Order_picked                      19:55
Weather conditions                    Stormy
Road_traffic_density                     Jam
Vehicle_condition                          0
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                 Yes
City                           Metropolitian
Name: 3093, dtype: object
