ID                                       0xac9c
Delivery_person_ID               PUNERES06DEL03
Delivery_person_Age                   35.000000
Delivery_person_Ratings                4.300000
Restaurant_latitude                   18.546258
Restaurant_longitude                  73.904337
Delivery_location_latitude            18.636258
Delivery_location_longitude           73.994337
Order_Date                           25-03-2022
Time_Orderd                               17:60
Time_Order_picked                         18:05
Weather conditions                       Cloudy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 7712, dtype: object
