ID                                    0xdd30
Delivery_person_ID             KNPRES19DEL02
Delivery_person_Age                20.000000
Delivery_person_Ratings             4.600000
Restaurant_latitude                26.490950
Restaurant_longitude               80.318656
Delivery_location_latitude         26.510950
Delivery_location_longitude        80.338656
Order_Date                        17-02-2022
Time_Orderd                            10:15
Time_Order_picked                      10:25
Weather conditions                     Windy
Road_traffic_density                     Low
Vehicle_condition                          2
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                                     NaN
Name: 824, dtype: object
