ID                                    0x12c6
Delivery_person_ID             JAPRES06DEL01
Delivery_person_Age                28.000000
Delivery_person_Ratings             4.600000
Restaurant_latitude                26.911927
Restaurant_longitude               75.797282
Delivery_location_latitude         26.951927
Delivery_location_longitude        75.837282
Order_Date                        28-03-2022
Time_Orderd                            16:45
Time_Order_picked                      16:60
Weather conditions                Sandstorms
Road_traffic_density                  Medium
Vehicle_condition                          2
Type_of_order                         Drinks
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 9141, dtype: object
