ID                                      0x7643
Delivery_person_ID             COIMBRES18DEL03
Delivery_person_Age                  26.000000
Delivery_person_Ratings               4.700000
Restaurant_latitude                  11.020910
Restaurant_longitude                 76.940432
Delivery_location_latitude           11.050910
Delivery_location_longitude          76.970432
Order_Date                          28-03-2022
Time_Orderd                              22:60
Time_Order_picked                        23:15
Weather conditions                         Fog
Road_traffic_density                       Low
Vehicle_condition                            0
Type_of_order                            Snack
Type_of_vehicle                     motorcycle
multiple_deliveries                   0.000000
Festival                                    No
City                             Metropolitian
Name: 9077, dtype: object
