ID                                    0x7e87
Delivery_person_ID             MUMRES16DEL02
Delivery_person_Age                37.000000
Delivery_person_Ratings             4.100000
Restaurant_latitude                19.120083
Restaurant_longitude               72.907385
Delivery_location_latitude         19.250083
Delivery_location_longitude        73.037385
Order_Date                        02-03-2022
Time_Orderd                            17:30
Time_Order_picked                      17:40
Weather conditions                    Cloudy
Road_traffic_density                  Medium
Vehicle_condition                          1
Type_of_order                           Meal
Type_of_vehicle                      scooter
multiple_deliveries                 2.000000
Festival                                  No
City                           Metropolitian
Name: 266, dtype: object
