ID                                    0x6be9
Delivery_person_ID             HYDRES13DEL03
Delivery_person_Age                25.000000
Delivery_person_Ratings             3.700000
Restaurant_latitude                17.431477
Restaurant_longitude               78.400350
Delivery_location_latitude         17.461477
Delivery_location_longitude        78.430350
Order_Date                        15-03-2022
Time_Orderd                            19:15
Time_Order_picked                      19:30
Weather conditions                     Sunny
Road_traffic_density                     Jam
Vehicle_condition                          0
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 3.000000
Festival                                  No
City                           Metropolitian
Name: 1185, dtype: object
