ID                                    0xbf1f
Delivery_person_ID             KOLRES20DEL01
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                22.514119
Restaurant_longitude               88.362504
Delivery_location_latitude         22.624119
Delivery_location_longitude        88.472504
Order_Date                        14-02-2022
Time_Orderd                              NaN
Time_Order_picked                      21:40
Weather conditions                     Sunny
Road_traffic_density                     Jam
Vehicle_condition                          0
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 1105, dtype: object
