ID                                      0xa10a
Delivery_person_ID             COIMBRES07DEL02
Delivery_person_Age                  31.000000
Delivery_person_Ratings               4.000000
Restaurant_latitude                  10.961850
Restaurant_longitude                 76.971082
Delivery_location_latitude           11.091850
Delivery_location_longitude          77.101082
Order_Date                          23-03-2022
Time_Orderd                              20:25
Time_Order_picked                        20:30
Weather conditions                         Fog
Road_traffic_density                       Jam
Vehicle_condition                            2
Type_of_order                            Snack
Type_of_vehicle                        scooter
multiple_deliveries                   3.000000
Festival                                    No
City                             Metropolitian
Name: 6114, dtype: object
