ID                                       0x2238
Delivery_person_ID                SURRES20DEL01
Delivery_person_Age                   38.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   21.152760
Restaurant_longitude                  72.778059
Delivery_location_latitude            21.192760
Delivery_location_longitude           72.818059
Order_Date                           26-03-2022
Time_Orderd                               14:30
Time_Order_picked                         14:40
Weather conditions                          Fog
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 7866, dtype: object
