ID                                      0x18d8
Delivery_person_ID             COIMBRES11DEL01
Delivery_person_Age                        NaN
Delivery_person_Ratings                    NaN
Restaurant_latitude                  11.001753
Restaurant_longitude                 76.986241
Delivery_location_latitude           11.011753
Delivery_location_longitude          76.996241
Order_Date                          19-03-2022
Time_Orderd                               9:35
Time_Order_picked                         9:40
Weather conditions                       Windy
Road_traffic_density                       Low
Vehicle_condition                            1
Type_of_order                             Meal
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 3903, dtype: object
