ID                                        0x5e4
Delivery_person_ID                VADRES13DEL02
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                  -22.310237
Restaurant_longitude                  73.158921
Delivery_location_latitude            22.330237
Delivery_location_longitude           73.178921
Order_Date                           28-03-2022
Time_Orderd                                 NaN
Time_Order_picked                          9:35
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 4070, dtype: object
