ID                                    0x112c
Delivery_person_ID             SURRES19DEL01
Delivery_person_Age                29.000000
Delivery_person_Ratings             2.500000
Restaurant_latitude                21.149669
Restaurant_longitude               72.772629
Delivery_location_latitude         21.219669
Delivery_location_longitude        72.842629
Order_Date                        31-03-2022
Time_Orderd                            22:40
Time_Order_picked                      22:50
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 2.000000
Festival                                  No
City                                   Urban
Name: 8106, dtype: object
