ID                                        0x4fa
Delivery_person_ID             RANCHIRES11DEL02
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                  -23.359194
Restaurant_longitude                 -85.325447
Delivery_location_latitude            23.439194
Delivery_location_longitude           85.405447
Order_Date                           02-03-2022
Time_Orderd                                 NaN
Time_Order_picked                         17:25
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                      motorcycle
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 3387, dtype: object
