ID                                       0xa9fe
Delivery_person_ID               MUMRES010DEL02
Delivery_person_Age                   25.000000
Delivery_person_Ratings                4.200000
Restaurant_latitude                   19.003517
Restaurant_longitude                  72.827650
Delivery_location_latitude            19.133517
Delivery_location_longitude           72.957650
Order_Date                           18-03-2022
Time_Orderd                               18:55
Time_Order_picked                         18:60
Weather conditions                       Cloudy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 6689, dtype: object
