ID                                     0x2085
Delivery_person_ID             CHENRES17DEL02
Delivery_person_Age                 26.000000
Delivery_person_Ratings              4.300000
Restaurant_latitude                 13.045479
Restaurant_longitude                80.233110
Delivery_location_latitude          13.175479
Delivery_location_longitude         80.363110
Order_Date                         16-03-2022
Time_Orderd                             21:40
Time_Order_picked                       21:45
Weather conditions                        Fog
Road_traffic_density                      Jam
Vehicle_condition                           1
Type_of_order                           Snack
Type_of_vehicle                       scooter
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 9376, dtype: object
