ID                                    0x8e28
Delivery_person_ID             MYSRES16DEL01
Delivery_person_Age                33.000000
Delivery_person_Ratings             4.600000
Restaurant_latitude                12.316967
Restaurant_longitude               76.603067
Delivery_location_latitude         12.326967
Delivery_location_longitude        76.613067
Order_Date                        26-03-2022
Time_Orderd                             8:60
Time_Order_picked                       9:15
Weather conditions                    Stormy
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                           Meal
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                                   Urban
Name: 8921, dtype: object
