ID                                     0xb469
Delivery_person_ID             VADRES010DEL01
Delivery_person_Age                 37.000000
Delivery_person_Ratings              4.300000
Restaurant_latitude                 22.310329
Restaurant_longitude                73.169083
Delivery_location_latitude          22.420329
Delivery_location_longitude         73.279083
Order_Date                         31-03-2022
Time_Orderd                             19:60
Time_Order_picked                       20:10
Weather conditions                     Stormy
Road_traffic_density                      Jam
Vehicle_condition                           1
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 3776, dtype: object
