ID                                       0xd4c2
Delivery_person_ID               LUDHRES17DEL03
Delivery_person_Age                   26.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   30.893384
Restaurant_longitude                  75.821202
Delivery_location_latitude            30.983384
Delivery_location_longitude           75.911202
Order_Date                           14-02-2022
Time_Orderd                               18:60
Time_Order_picked                         19:15
Weather conditions                   Sandstorms
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 2716, dtype: object
