ID                                     0x30d8
Delivery_person_ID             PUNERES03DEL01
Delivery_person_Age                 34.000000
Delivery_person_Ratings              3.900000
Restaurant_latitude                 18.554382
Restaurant_longitude                73.798206
Delivery_location_latitude          18.664382
Delivery_location_longitude         73.908206
Order_Date                         12-03-2022
Time_Orderd                             20:20
Time_Order_picked                       20:35
Weather conditions                 Sandstorms
Road_traffic_density                      Jam
Vehicle_condition                           1
Type_of_order                          Buffet
Type_of_vehicle                       scooter
multiple_deliveries                  0.000000
Festival                                  Yes
City                            Metropolitian
Name: 6145, dtype: object
