ID                                       0x7608
Delivery_person_ID               BANGRES05DEL02
Delivery_person_Age                   30.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   12.970324
Restaurant_longitude                  77.645748
Delivery_location_latitude            12.990324
Delivery_location_longitude           77.665748
Order_Date                           01-04-2022
Time_Orderd                                8:40
Time_Order_picked                          8:55
Weather conditions                          Fog
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 10082, dtype: object
