ID                                      0xb111
Delivery_person_ID             PUNERES010DEL02
Delivery_person_Age                  25.000000
Delivery_person_Ratings               2.600000
Restaurant_latitude                  18.539299
Restaurant_longitude                 73.897902
Delivery_location_latitude           18.619299
Delivery_location_longitude          73.977902
Order_Date                          04-04-2022
Time_Orderd                              23:15
Time_Order_picked                        23:25
Weather conditions                       Sunny
Road_traffic_density                       Low
Vehicle_condition                            2
Type_of_order                           Drinks
Type_of_vehicle                     motorcycle
multiple_deliveries                   2.000000
Festival                                    No
City                             Metropolitian
Name: 6227, dtype: object
