ID                                      0x1853
Delivery_person_ID             COIMBRES07DEL03
Delivery_person_Age                  29.000000
Delivery_person_Ratings               4.500000
Restaurant_latitude                  10.961850
Restaurant_longitude                 76.971082
Delivery_location_latitude           11.051850
Delivery_location_longitude          77.061082
Order_Date                          06-04-2022
Time_Orderd                              17:40
Time_Order_picked                        17:45
Weather conditions                         Fog
Road_traffic_density                    Medium
Vehicle_condition                            0
Type_of_order                           Buffet
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 7355, dtype: object
