ID                                       0x80e7
Delivery_person_ID                MYSRES06DEL01
Delivery_person_Age                   32.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   12.323994
Restaurant_longitude                  76.626167
Delivery_location_latitude            12.333994
Delivery_location_longitude           76.636167
Order_Date                           05-04-2022
Time_Orderd                                9:55
Time_Order_picked                          9:60
Weather conditions                       Stormy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 6182, dtype: object
