ID                                      0x26d3
Delivery_person_ID             COIMBRES07DEL01
Delivery_person_Age                  33.000000
Delivery_person_Ratings               4.900000
Restaurant_latitude                  10.961850
Restaurant_longitude                 76.971082
Delivery_location_latitude           11.001850
Delivery_location_longitude          77.011082
Order_Date                          01-04-2022
Time_Orderd                              14:35
Time_Order_picked                        14:40
Weather conditions                       Windy
Road_traffic_density                      High
Vehicle_condition                            1
Type_of_order                           Drinks
Type_of_vehicle                        scooter
multiple_deliveries                   0.000000
Festival                                    No
City                             Metropolitian
Name: 6193, dtype: object
