ID                                       0x1de8
Delivery_person_ID                MYSRES14DEL02
Delivery_person_Age                       20.00
Delivery_person_Ratings                    4.60
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.05
Delivery_location_longitude                0.05
Order_Date                           07-03-2022
Time_Orderd                               22:25
Time_Order_picked                         22:35
Weather conditions                   Sandstorms
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                        1.00
Festival                                     No
City                              Metropolitian
Name: 5752, dtype: object
