ID                                       0x4370
Delivery_person_ID             RANCHIRES12DEL02
Delivery_person_Age                       38.00
Delivery_person_Ratings                    5.00
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.13
Delivery_location_longitude                0.13
Order_Date                           31-03-2022
Time_Orderd                               17:40
Time_Order_picked                         17:45
Weather conditions                          Fog
Road_traffic_density                     Medium
Vehicle_condition                             0
Type_of_order                            Buffet
Type_of_vehicle                      motorcycle
multiple_deliveries                        1.00
Festival                                     No
City                              Metropolitian
Name: 563, dtype: object
