ID                                       0x343a
Delivery_person_ID             RANCHIRES08DEL01
Delivery_person_Age                   23.000000
Delivery_person_Ratings                4.400000
Restaurant_latitude                   23.353783
Restaurant_longitude                  85.326967
Delivery_location_latitude            23.463783
Delivery_location_longitude           85.436967
Order_Date                           02-04-2022
Time_Orderd                               17:20
Time_Order_picked                         17:35
Weather conditions                   Sandstorms
Road_traffic_density                     Medium
Vehicle_condition                             0
Type_of_order                            Drinks
Type_of_vehicle                      motorcycle
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 636, dtype: object
