ID                                      0x3336
Delivery_person_ID             COIMBRES04DEL03
Delivery_person_Age                  23.000000
Delivery_person_Ratings               4.700000
Restaurant_latitude                  11.024839
Restaurant_longitude                 77.007003
Delivery_location_latitude           11.084839
Delivery_location_longitude          77.067003
Order_Date                          09-03-2022
Time_Orderd                              18:30
Time_Order_picked                        18:45
Weather conditions                         Fog
Road_traffic_density                    Medium
Vehicle_condition                            0
Type_of_order                           Drinks
Type_of_vehicle                     motorcycle
multiple_deliveries                   0.000000
Festival                                    No
City                             Metropolitian
Name: 4235, dtype: object
