ID                                       0x65ad
Delivery_person_ID                JAPRES06DEL02
Delivery_person_Age                   31.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   26.911927
Restaurant_longitude                  75.797282
Delivery_location_latitude            26.931927
Delivery_location_longitude           75.817282
Order_Date                           05-03-2022
Time_Orderd                               10:50
Time_Order_picked                         11:05
Weather conditions                   Sandstorms
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 4905, dtype: object
