ID                                       0xac67
Delivery_person_ID                SURRES09DEL01
Delivery_person_Age                   36.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   21.175975
Restaurant_longitude                  72.795503
Delivery_location_latitude            21.215975
Delivery_location_longitude           72.835503
Order_Date                           03-04-2022
Time_Orderd                               15:35
Time_Order_picked                         15:50
Weather conditions                       Cloudy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                                      Urban
Name: 8028, dtype: object
