ID                                      0xdf6b
Delivery_person_ID             AURGRES010DEL02
Delivery_person_Age                  31.000000
Delivery_person_Ratings               4.700000
Restaurant_latitude                  19.875337
Restaurant_longitude                 75.316722
Delivery_location_latitude           19.955337
Delivery_location_longitude          75.396722
Order_Date                          16-02-2022
Time_Orderd                              17:15
Time_Order_picked                        17:25
Weather conditions                  Sandstorms
Road_traffic_density                    Medium
Vehicle_condition                            0
Type_of_order                            Snack
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 9109, dtype: object
