ID                                    0xd5c9
Delivery_person_ID             AGRRES05DEL01
Delivery_person_Age                20.000000
Delivery_person_Ratings             4.600000
Restaurant_latitude                27.201725
Restaurant_longitude               78.007553
Delivery_location_latitude         27.241725
Delivery_location_longitude        78.047553
Order_Date                        15-02-2022
Time_Orderd                            15:40
Time_Order_picked                      15:55
Weather conditions                       Fog
Road_traffic_density                  Medium
Vehicle_condition                          1
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                                     NaN
Name: 1339, dtype: object
