ID                                    0xd3ad
Delivery_person_ID             BHPRES17DEL01
Delivery_person_Age                29.000000
Delivery_person_Ratings             4.900000
Restaurant_latitude                23.218998
Restaurant_longitude               77.373573
Delivery_location_latitude         23.258998
Delivery_location_longitude        77.413573
Order_Date                        11-02-2022
Time_Orderd                            15:25
Time_Order_picked                      15:40
Weather conditions                    Stormy
Road_traffic_density                  Medium
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 9312, dtype: object
