ID                                     0xcfec
Delivery_person_ID             KOCRES010DEL01
Delivery_person_Age                 20.000000
Delivery_person_Ratings              4.200000
Restaurant_latitude                 10.035573
Restaurant_longitude                76.336958
Delivery_location_latitude          10.105573
Delivery_location_longitude         76.406958
Order_Date                         16-02-2022
Time_Orderd                             21:60
Time_Order_picked                       22:10
Weather conditions                     Cloudy
Road_traffic_density                      Jam
Vehicle_condition                           2
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 4347, dtype: object
