ID                                     0x21a8
Delivery_person_ID             INDORES09DEL01
Delivery_person_Age                 37.000000
Delivery_person_Ratings              4.800000
Restaurant_latitude                 22.725835
Restaurant_longitude                75.887648
Delivery_location_latitude          22.735835
Delivery_location_longitude         75.897648
Order_Date                         11-03-2022
Time_Orderd                              8:20
Time_Order_picked                        8:35
Weather conditions                     Cloudy
Road_traffic_density                      Low
Vehicle_condition                           2
Type_of_order                          Buffet
Type_of_vehicle                       scooter
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 6059, dtype: object
