ID                                       0x7eec
Delivery_person_ID             RANCHIRES12DEL03
Delivery_person_Age                       25.00
Delivery_person_Ratings                    4.50
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.03
Delivery_location_longitude                0.03
Order_Date                           05-03-2022
Time_Orderd                               19:30
Time_Order_picked                         19:35
Weather conditions                       Stormy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                      motorcycle
multiple_deliveries                        0.00
Festival                                     No
City                                      Urban
Name: 7853, dtype: object
