ID                                     0x1408
Delivery_person_ID             CHENRES11DEL03
Delivery_person_Age                 36.000000
Delivery_person_Ratings              3.800000
Restaurant_latitude                 13.064181
Restaurant_longitude                80.236442
Delivery_location_latitude          13.154181
Delivery_location_longitude         80.326442
Order_Date                         02-04-2022
Time_Orderd                             20:55
Time_Order_picked                       20:60
Weather conditions                      Windy
Road_traffic_density                      Jam
Vehicle_condition                           1
Type_of_order                            Meal
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 1798, dtype: object
