ID                                       0xdb67
Delivery_person_ID                GOARES07DEL02
Delivery_person_Age                   24.000000
Delivery_person_Ratings                4.500000
Restaurant_latitude                   15.561295
Restaurant_longitude                  73.749478
Delivery_location_latitude            15.641295
Delivery_location_longitude           73.829478
Order_Date                           18-02-2022
Time_Orderd                               21:45
Time_Order_picked                         21:60
Weather conditions                        Sunny
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                    NaN
City                                        NaN
Name: 3550, dtype: object
