ID                                    0xb486
Delivery_person_ID             JAPRES14DEL03
Delivery_person_Age                23.000000
Delivery_person_Ratings             2.500000
Restaurant_latitude                26.888420
Restaurant_longitude               75.800689
Delivery_location_latitude         26.978420
Delivery_location_longitude        75.890689
Order_Date                        31-03-2022
Time_Orderd                            22:55
Time_Order_picked                      23:05
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 10344, dtype: object
