ID                                     0xd7e1
Delivery_person_ID             AURGRES13DEL03
Delivery_person_Age                 21.000000
Delivery_person_Ratings              4.500000
Restaurant_latitude                 19.880256
Restaurant_longitude                75.323503
Delivery_location_latitude          19.970256
Delivery_location_longitude         75.413503
Order_Date                         14-02-2022
Time_Orderd                             21:40
Time_Order_picked                       21:45
Weather conditions                     Cloudy
Road_traffic_density                      Jam
Vehicle_condition                           0
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  2.000000
Festival                                   No
City                            Metropolitian
Name: 3755, dtype: object
