ID                                       0x2dbc
Delivery_person_ID                HYDRES16DEL01
Delivery_person_Age                   37.000000
Delivery_person_Ratings                3.800000
Restaurant_latitude                   17.440827
Restaurant_longitude                  78.393391
Delivery_location_latitude            17.510827
Delivery_location_longitude           78.463391
Order_Date                           25-03-2022
Time_Orderd                               21:50
Time_Order_picked                         21:55
Weather conditions                   Sandstorms
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 2077, dtype: object
