ID                                       0x65e6
Delivery_person_ID                VADRES03DEL01
Delivery_person_Age                       26.00
Delivery_person_Ratings                    4.80
Restaurant_latitude                       22.32
Restaurant_longitude                      73.17
Delivery_location_latitude                22.43
Delivery_location_longitude               73.28
Order_Date                           02-03-2022
Time_Orderd                               17:20
Time_Order_picked                         17:30
Weather conditions                        Sunny
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                        1.00
Festival                                     No
City                              Metropolitian
Name: 5220, dtype: object
