ID                                    0x3c27
Delivery_person_ID             HYDRES19DEL01
Delivery_person_Age                38.000000
Delivery_person_Ratings             4.800000
Restaurant_latitude                17.458998
Restaurant_longitude               78.500366
Delivery_location_latitude         17.498998
Delivery_location_longitude        78.540366
Order_Date                        19-03-2022
Time_Orderd                            14:35
Time_Order_picked                      14:40
Weather conditions                     Sunny
Road_traffic_density                    High
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 1315, dtype: object
