ID                                    0xcb62
Delivery_person_ID             DEHRES17DEL01
Delivery_person_Age                38.000000
Delivery_person_Ratings             4.500000
Restaurant_latitude                30.327968
Restaurant_longitude               78.046106
Delivery_location_latitude         30.367968
Delivery_location_longitude        78.086106
Order_Date                        17-02-2022
Time_Orderd                            12:35
Time_Order_picked                      12:45
Weather conditions                     Sunny
Road_traffic_density                    High
Vehicle_condition                          1
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 6708, dtype: object
