ID                                       0x897e
Delivery_person_ID              COIMBRES08DEL01
Delivery_person_Age                   36.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   11.001852
Restaurant_longitude                  76.976268
Delivery_location_latitude            11.111852
Delivery_location_longitude           77.086268
Order_Date                           16-03-2022
Time_Orderd                               20:45
Time_Order_picked                         20:55
Weather conditions                        Sunny
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 9252, dtype: object
