ID                                      0x2c43
Delivery_person_ID             COIMBRES08DEL03
Delivery_person_Age                  21.000000
Delivery_person_Ratings               4.900000
Restaurant_latitude                  11.001852
Restaurant_longitude                 76.976268
Delivery_location_latitude           11.031852
Delivery_location_longitude          77.006268
Order_Date                          05-04-2022
Time_Orderd                              20:10
Time_Order_picked                        20:25
Weather conditions                  Sandstorms
Road_traffic_density                       Jam
Vehicle_condition                            1
Type_of_order                           Drinks
Type_of_vehicle                        scooter
multiple_deliveries                   0.000000
Festival                                    No
City                             Metropolitian
Name: 534, dtype: object
