ID                                      0xa37b
Delivery_person_ID             COIMBRES03DEL02
Delivery_person_Age                  27.000000
Delivery_person_Ratings               4.600000
Restaurant_latitude                  11.025083
Restaurant_longitude                 77.015393
Delivery_location_latitude           11.155083
Delivery_location_longitude          77.145393
Order_Date                          29-03-2022
Time_Orderd                              22:40
Time_Order_picked                        22:50
Weather conditions                       Sunny
Road_traffic_density                       Low
Vehicle_condition                            0
Type_of_order                             Meal
Type_of_vehicle                     motorcycle
multiple_deliveries                   0.000000
Festival                                    No
City                             Metropolitian
Name: 3587, dtype: object
