ID                                       0x7364
Delivery_person_ID             RANCHIRES15DEL03
Delivery_person_Age                   30.000000
Delivery_person_Ratings                3.600000
Restaurant_latitude                   23.369746
Restaurant_longitude                  85.339820
Delivery_location_latitude            23.459746
Delivery_location_longitude           85.429820
Order_Date                           18-03-2022
Time_Orderd                               23:35
Time_Order_picked                         23:50
Weather conditions                       Cloudy
Road_traffic_density                        Low
Vehicle_condition                             1
Type_of_order                             Snack
Type_of_vehicle                      motorcycle
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 1979, dtype: object
