ID                                    0x459e
Delivery_person_ID             SURRES01DEL01
Delivery_person_Age                25.000000
Delivery_person_Ratings             5.000000
Restaurant_latitude                21.186438
Restaurant_longitude               72.794115
Delivery_location_latitude         21.256438
Delivery_location_longitude        72.864115
Order_Date                        23-03-2022
Time_Orderd                            23:40
Time_Order_picked                      23:50
Weather conditions                     Windy
Road_traffic_density                     Low
Vehicle_condition                          2
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                                     NaN
Name: 2796, dtype: object
