ID                                    0xdc73
Delivery_person_ID             BHPRES15DEL02
Delivery_person_Age                24.000000
Delivery_person_Ratings             5.000000
Restaurant_latitude                23.234249
Restaurant_longitude               77.434007
Delivery_location_latitude         23.254249
Delivery_location_longitude        77.454007
Order_Date                        17-02-2022
Time_Orderd                            10:15
Time_Order_picked                      10:20
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                                   Urban
Name: 10603, dtype: object
