ID                                        0x4a2
Delivery_person_ID                JAPRES20DEL02
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                   26.956431
Restaurant_longitude                  75.776649
Delivery_location_latitude            27.036431
Delivery_location_longitude           75.856649
Order_Date                           02-04-2022
Time_Orderd                                 NaN
Time_Order_picked                         18:25
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 5208, dtype: object
