ID                                     0x3ddb
Delivery_person_ID             BANGRES04DEL02
Delivery_person_Age                 22.000000
Delivery_person_Ratings              3.300000
Restaurant_latitude                 12.980410
Restaurant_longitude                77.640489
Delivery_location_latitude          13.060410
Delivery_location_longitude         77.720489
Order_Date                         04-03-2022
Time_Orderd                             23:45
Time_Order_picked                       23:55
Weather conditions                      Sunny
Road_traffic_density                      Low
Vehicle_condition                           2
Type_of_order                            Meal
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 5082, dtype: object
