ID                                       0x8aa3
Delivery_person_ID                HYDRES02DEL01
Delivery_person_Age                   36.000000
Delivery_person_Ratings                4.400000
Restaurant_latitude                   17.412330
Restaurant_longitude                  78.449654
Delivery_location_latitude            17.452330
Delivery_location_longitude           78.489654
Order_Date                           11-03-2022
Time_Orderd                               14:60
Time_Order_picked                         15:15
Weather conditions                   Sandstorms
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 1656, dtype: object
