ID                                     0x74e3
Delivery_person_ID             CHENRES07DEL03
Delivery_person_Age                 26.000000
Delivery_person_Ratings              5.000000
Restaurant_latitude                 13.081878
Restaurant_longitude                80.248519
Delivery_location_latitude          13.141878
Delivery_location_longitude         80.308519
Order_Date                         05-04-2022
Time_Orderd                             20:35
Time_Order_picked                       20:40
Weather conditions                     Stormy
Road_traffic_density                      Jam
Vehicle_condition                           0
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 4842, dtype: object
