ID                                       0xdf8c
Delivery_person_ID                BHPRES09DEL03
Delivery_person_Age                       26.00
Delivery_person_Ratings                    5.00
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.06
Delivery_location_longitude                0.06
Order_Date                           15-02-2022
Time_Orderd                               22:15
Time_Order_picked                         22:25
Weather conditions                       Stormy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                        0.00
Festival                                     No
City                              Metropolitian
Name: 687, dtype: object
