ID                                    0xcc3a
Delivery_person_ID             ALHRES01DEL01
Delivery_person_Age                39.000000
Delivery_person_Ratings             3.300000
Restaurant_latitude                25.454648
Restaurant_longitude               81.834502
Delivery_location_latitude         25.564648
Delivery_location_longitude        81.944502
Order_Date                        14-02-2022
Time_Orderd                            22:60
Time_Order_picked                      23:05
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 1439, dtype: object
