ID                                      0x439f
Delivery_person_ID             CHENRES010DEL01
Delivery_person_Age                  30.000000
Delivery_person_Ratings               4.200000
Restaurant_latitude                  13.066762
Restaurant_longitude                 80.251865
Delivery_location_latitude           13.136762
Delivery_location_longitude          80.321865
Order_Date                          27-03-2022
Time_Orderd                              19:20
Time_Order_picked                        19:35
Weather conditions                       Windy
Road_traffic_density                       Jam
Vehicle_condition                            2
Type_of_order                           Drinks
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                                     Urban
Name: 5357, dtype: object
