ID                                    0xd06d
Delivery_person_ID             ALHRES12DEL03
Delivery_person_Age                38.000000
Delivery_person_Ratings             5.000000
Restaurant_latitude                25.443994
Restaurant_longitude               81.860187
Delivery_location_latitude         25.473994
Delivery_location_longitude        81.890187
Order_Date                        11-02-2022
Time_Orderd                            17:25
Time_Order_picked                      17:40
Weather conditions                Sandstorms
Road_traffic_density                  Medium
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 9135, dtype: object
