ID                                     0xc8c6
Delivery_person_ID             AURGRES13DEL03
Delivery_person_Age                 24.000000
Delivery_person_Ratings              4.900000
Restaurant_latitude                 19.880256
Restaurant_longitude                75.323503
Delivery_location_latitude          19.970256
Delivery_location_longitude         75.413503
Order_Date                         12-02-2022
Time_Orderd                             18:45
Time_Order_picked                       18:60
Weather conditions                      Sunny
Road_traffic_density                   Medium
Vehicle_condition                           0
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                                    Urban
Name: 10365, dtype: object
