ID                                    0x72e9
Delivery_person_ID             MUMRES06DEL02
Delivery_person_Age                28.000000
Delivery_person_Ratings             4.800000
Restaurant_latitude                19.055831
Restaurant_longitude               72.833984
Delivery_location_latitude         19.135831
Delivery_location_longitude        72.913984
Order_Date                        23-03-2022
Time_Orderd                            20:25
Time_Order_picked                      20:35
Weather conditions                    Cloudy
Road_traffic_density                     Jam
Vehicle_condition                          0
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 4471, dtype: object
