ID                                    0xcd88
Delivery_person_ID             KOLRES13DEL01
Delivery_person_Age                24.000000
Delivery_person_Ratings             4.900000
Restaurant_latitude                22.553227
Restaurant_longitude               88.353273
Delivery_location_latitude         22.563227
Delivery_location_longitude        88.363273
Order_Date                        17-02-2022
Time_Orderd                            10:35
Time_Order_picked                      10:40
Weather conditions                     Windy
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 5462, dtype: object
