ID                                      0x61c1
Delivery_person_ID             COIMBRES05DEL01
Delivery_person_Age                  29.000000
Delivery_person_Ratings               4.500000
Restaurant_latitude                  11.022169
Restaurant_longitude                 76.999594
Delivery_location_latitude           11.062169
Delivery_location_longitude          77.039594
Order_Date                          01-04-2022
Time_Orderd                              14:15
Time_Order_picked                        14:25
Weather conditions                         Fog
Road_traffic_density                      High
Vehicle_condition                            0
Type_of_order                            Snack
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 9126, dtype: object
